dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
sider,ulsif,O=c1ccoc2cccc(OCCCOc3cccc4occc(=O)c34)c12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc(CN2CCO[C@@H](OCc3ccccc3)[C@H]2c2ccccc2)[nH][nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc[nH]c2c1NCCN2,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,S=c1[nH]cc[nH]1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,[N+]=c1ccc2nc3ccccc3sc-2c1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2cn3ccccc3n2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2cnc3ncncc3n2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2conc2-c2ccccc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2nccs2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2CCC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(C2C[NH2+]CCc3ccccc32)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CC2CCCCN2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCCN2CCOCC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCCNCc2cccc3ccccc23)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCNCCOc2ccccc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CCNCCc2ccccc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(CN2CCc3sccc3C2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Cc2cnc[nH]2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Cc2cncnc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(NCc2ccco2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc(Sc2ccccc2N2CCNCC2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc([C@H]2CCc3ccccc3[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2[nH]cnc2c1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2c(CC3CCCCN3)ccnc2c1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccc2ccccc2c1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1ccccc1,0.9,ABSTAIN,1.0,0.0,50.092045607128505,0.824668430771549,0.2439486245030629,0.030473947525024414
sider,ulsif,c1ccoc1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,c1cnc2cc(NC3=NCCN3)ccc2n1,0.9,ABSTAIN,,,0.0,,1.0,0.030473947525024414
